userId,movieId,rating,rating_normalised
424,2505,3.5,-0.2166
424,778,3.0,-0.8
424,34323,4.5,0.9503
424,6290,4.5,0.9503
424,2459,5.0,1.5338
424,1219,4.0,0.3669
424,2291,4.0,0.3669
424,37729,4.0,0.3669
424,3261,4.5,0.9503
424,111,4.0,0.3669
298,5505,1.5,-0.8598
495,8533,5.0,0.8721
495,3535,4.5,0.4327
495,112290,4.5,0.4327
495,69481,4.5,0.4327
495,67255,5.0,0.8721
495,115149,4.5,0.4327
495,63992,4.0,-0.0068
495,107406,4.0,-0.0068
495,72011,4.5,0.4327
495,106916,4.5,0.4327
495,31410,4.5,0.4327
495,87306,4.5,0.4327
495,102407,3.0,-0.8857
495,66097,3.0,-0.8857
495,58803,4.0,-0.0068
495,1172,5.0,0.8721
495,46723,2.0,-1.7646
495,5810,5.0,0.8721
495,89774,5.0,0.8721
495,86833,5.0,0.8721
495,98961,5.0,0.8721
495,3409,0.5,-3.083
495,48304,4.5,0.4327
495,80906,4.5,0.4327
495,104211,4.5,0.4327
495,39446,0.5,-3.083
495,102123,2.5,-1.3252
495,47997,4.5,0.4327
495,111364,3.5,-0.4462
495,4015,1.5,-2.2041
495,92535,5.0,0.8721
495,97923,5.0,0.8721
495,7318,0.5,-3.083
495,1059,5.0,0.8721
495,46970,3.5,-0.4462
495,117881,4.5,0.4327
495,6957,5.0,0.8721
495,102686,3.0,-0.8857
495,99007,4.5,0.4327
495,78209,4.5,0.4327
495,40278,4.0,-0.0068
495,52319,4.5,0.4327
495,5785,3.0,-0.8857
495,140715,5.0,0.8721
495,3979,3.0,-0.8857
495,78574,2.5,-1.3252
495,5110,5.0,0.8721
495,100383,5.0,0.8721
495,42723,2.0,-1.7646
495,4728,4.0,-0.0068
495,5957,4.0,-0.0068
298,122904,3.0,0.5505
298,139385,3.0,0.5505
298,139644,2.0,-0.3897
298,138036,2.0,-0.3897
298,140110,1.0,-1.3299
298,127198,3.0,0.5505
298,139642,2.0,-0.3897
298,136020,2.5,0.0804
298,135861,1.5,-0.8598
298,131013,1.5,-0.8598
18,1892,4.0,0.4477
448,136864,2.0,-1.1282
24,134853,4.0,0.6525
24,593,4.5,1.5761
24,3147,4.5,1.5761
24,318,4.5,1.5761
24,1246,4.0,0.6525
24,1682,3.5,-0.2711
24,296,4.0,0.6525
24,50,4.0,0.6525
24,780,3.5,-0.2711
24,32,3.5,-0.2711
24,608,4.0,0.6525
24,139385,3.0,-1.1948
24,2686,4.0,0.6525
24,2134,3.0,-1.1948
24,72011,4.0,0.6525
24,4489,4.0,0.6525
24,1297,3.0,-1.1948
24,86882,4.0,0.6525
24,45672,3.0,-1.1948
24,5791,4.0,0.6525
24,5943,2.0,-3.042
318,134853,4.5,1.5773
448,923,4.5,1.4242
119,140711,1.5,-4.692
119,136562,3.5,-1.1889
119,89087,4.5,0.5627
119,129354,4.0,-0.3131
119,136598,5.0,1.4384
448,115149,3.0,-0.1073
18,55765,4.5,1.2282
41,2268,2.5,-0.6822
41,138036,2.0,-1.1238
41,49530,4.0,0.6428
41,1265,3.0,-0.2405
41,87869,5.0,1.5261
41,2571,2.0,-1.1238
41,115713,0.5,-2.4488
41,1259,5.0,1.5261
41,1225,4.5,1.0845
41,79132,0.5,-2.4488
41,1097,3.0,-0.2405
41,4022,5.0,1.5261
41,7293,5.0,1.5261
41,5449,3.0,-0.2405
41,55765,2.0,-1.1238
41,31685,3.0,-0.2405
41,3916,0.5,-2.4488
41,4878,5.0,1.5261
41,116897,5.0,1.5261
41,3301,2.5,-0.6822
41,104879,5.0,1.5261
41,8874,2.0,-1.1238
41,2160,5.0,1.5261
41,4848,5.0,1.5261
41,88129,3.5,0.2011
41,55820,5.0,1.5261
41,4014,3.5,0.2011
41,66097,4.0,0.6428
41,7173,5.0,1.5261
41,2712,5.0,1.5261
41,6373,4.0,0.6428
41,4027,4.0,0.6428
41,46723,4.0,0.6428
41,5418,2.0,-1.1238
41,1485,3.0,-0.2405
41,3968,4.0,0.6428
41,51662,2.0,-1.1238
41,357,4.0,0.6428
41,7149,4.5,1.0845
41,101525,3.0,-0.2405
41,6763,5.0,1.5261
41,6287,5.0,1.5261
18,1617,4.0,0.4477
18,628,3.5,-0.3328
534,5956,3.5,-0.4716
534,71530,5.0,1.7613
534,5574,5.0,1.7613
534,60072,3.5,-0.4716
534,5219,4.0,0.2727
534,69526,2.0,-2.7046
534,4958,3.0,-1.2159
534,34150,3.0,-1.2159
534,72378,4.0,0.2727
534,31,3.5,-0.4716
534,208,4.0,0.2727
534,44,4.0,0.2727
534,1562,3.0,-1.2159
534,160,3.5,-0.4716
534,798,4.0,0.2727
534,107406,3.5,-0.4716
534,47200,5.0,1.7613
534,31878,4.5,1.017
534,83613,3.5,-0.4716
534,1215,4.5,1.017
534,103384,3.5,-0.4716
534,70336,3.0,-1.2159
534,79139,3.5,-0.4716
534,51412,3.5,-0.4716
534,59022,3.5,-0.4716
534,71254,3.5,-0.4716
534,61248,3.5,-0.4716
534,87192,3.0,-1.2159
534,5621,3.5,-0.4716
534,93326,2.0,-2.7046
534,4887,4.0,0.2727
534,73268,4.0,0.2727
534,37830,4.0,0.2727
534,6659,4.0,0.2727
534,42718,4.5,1.017
534,96417,3.0,-1.2159
534,112818,3.5,-0.4716
534,393,4.0,0.2727
534,551,4.0,0.2727
534,2700,3.5,-0.4716
534,8917,4.0,0.2727
534,4446,4.0,0.2727
534,98491,4.0,0.2727
534,48,4.0,0.2727
534,5218,2.5,-1.9603
534,57504,4.5,1.017
534,34,4.0,0.2727
534,65685,4.0,0.2727
534,91542,4.0,0.2727
534,2161,4.0,0.2727
534,8807,4.0,0.2727
534,33004,4.5,1.017
534,4370,4.0,0.2727
534,2683,4.0,0.2727
534,46530,2.5,-1.9603
534,1801,4.5,1.017
534,736,3.5,-0.4716
534,8640,4.5,1.017
534,1831,3.5,-0.4716
534,106918,3.0,-1.2159
534,7090,4.5,1.017
534,90746,3.5,-0.4716
534,122902,2.0,-2.7046
534,56171,3.5,-0.4716
534,67197,3.5,-0.4716
534,79224,3.5,-0.4716
534,78893,1.5,-3.4489
534,2720,3.0,-1.2159
534,69436,3.0,-1.2159
534,1591,3.5,-0.4716
534,1894,3.5,-0.4716
534,1588,3.5,-0.4716
534,87529,3.0,-1.2159
534,69278,3.5,-0.4716
534,66785,4.5,1.017
534,169,3.5,-0.4716
18,84392,4.5,1.2282
18,435,2.0,-2.6742
18,466,2.5,-1.8938
18,6,4.0,0.4477
448,114935,4.0,0.9137
448,132046,2.0,-1.1282
18,1221,5.0,2.0087
18,745,4.0,0.4477
448,133419,3.0,-0.1073
339,5995,5.0,1.2116
339,79132,5.0,1.2116
339,908,4.5,0.5635
339,2858,5.0,1.2116
339,6016,5.0,1.2116
339,2959,4.0,-0.0845
339,1193,5.0,1.2116
339,593,5.0,1.2116
339,527,5.0,1.2116
339,318,4.0,-0.0845
339,750,5.0,1.2116
339,904,4.5,0.5635
339,2324,5.0,1.2116
339,2502,4.5,0.5635
339,81156,4.5,0.5635
339,64716,4.5,0.5635
339,2712,5.0,1.2116
18,122904,3.5,-0.3328
339,4848,5.0,1.2116
339,1227,5.0,1.2116
339,16,4.5,0.5635
339,92259,4.5,0.5635
339,105504,4.5,0.5635
339,8464,4.5,0.5635
339,1594,4.5,0.5635
339,122904,2.0,-2.6767
339,48774,3.0,-1.3806
339,296,2.5,-2.0287
339,1214,4.0,-0.0845
339,116797,4.0,-0.0845
339,104841,3.5,-0.7326
339,3967,3.5,-0.7326
339,97752,4.0,-0.0845
339,457,4.0,-0.0845
339,1997,4.0,-0.0845
339,4226,4.5,0.5635
339,1178,4.5,0.5635
339,3147,5.0,1.2116
339,3470,5.0,1.2116
339,2318,5.0,1.2116
448,122882,3.0,-0.1073
196,109487,3.5,-0.4985
196,1214,4.5,0.641
196,1527,3.0,-1.0683
196,47099,4.0,0.0712
196,104,3.5,-0.4985
196,51935,4.5,0.641
339,1233,4.5,0.5635
339,1230,4.0,-0.0845
339,307,3.5,-0.7326
339,44397,4.5,0.5635
339,7001,4.5,0.5635
18,16,4.5,1.2282
319,111759,3.5,-1.7061
319,79132,5.0,1.0499
319,112552,5.0,1.0499
319,139385,4.5,0.1312
319,122904,3.5,-1.7061
319,136864,4.5,0.1312
319,137857,3.5,-1.7061
122,97306,4.0,-1.1128
122,27660,5.0,0.9214
122,63131,4.0,-1.1128
122,46970,4.0,-1.1128
122,86377,5.0,0.9214
122,1562,3.0,-3.147
122,81537,4.5,-0.0957
122,79592,4.5,-0.0957
122,2804,5.0,0.9214
122,2076,5.0,0.9214
122,77866,3.5,-2.1299
122,3671,4.5,-0.0957
122,69784,4.5,-0.0957
122,3911,5.0,0.9214
122,4641,4.5,-0.0957
122,86345,5.0,0.9214
122,6957,4.5,-0.0957
122,1673,5.0,0.9214
122,1237,5.0,0.9214
122,99007,3.5,-2.1299
122,4343,4.0,-1.1128
122,5673,4.5,-0.0957
122,57528,4.0,-1.1128
122,520,4.0,-1.1128
122,59387,4.5,-0.0957
122,1263,5.0,0.9214
122,1276,5.0,0.9214
122,78209,4.0,-1.1128
122,52319,4.5,-0.0957
122,95088,4.0,-1.1128
122,3863,4.5,-0.0957
122,2160,5.0,0.9214
122,89470,4.5,-0.0957
122,714,5.0,0.9214
122,2455,5.0,0.9214
122,1345,4.5,-0.0957
122,3968,4.0,-1.1128
122,86347,5.0,0.9214
122,27831,4.5,-0.0957
122,3499,4.5,-0.0957
122,34437,4.5,-0.0957
122,2003,4.0,-1.1128
122,3089,5.0,0.9214
122,1394,5.0,0.9214
122,5110,5.0,0.9214
122,5171,3.5,-2.1299
122,101142,4.5,-0.0957
122,292,4.0,-1.1128
122,3020,4.5,-0.0957
122,96728,5.0,0.9214
122,116799,4.0,-1.1128
122,86298,3.5,-2.1299
122,70599,4.0,-1.1128
122,1275,4.5,-0.0957
122,7387,5.0,0.9214
122,4873,4.5,-0.0957
122,80463,5.0,0.9214
339,308,4.0,-0.0845
339,3160,4.5,0.5635
339,96829,4.0,-0.0845
418,367,0.5,-2.025
418,2617,0.5,-2.025
418,3438,0.5,-2.025
418,2054,0.5,-2.025
418,1721,3.5,-0.0731
418,1136,5.0,0.9029
418,1207,5.0,0.9029
418,63082,4.0,0.2522
418,117176,4.5,0.5775
418,88129,4.5,0.5775
418,104374,4.5,0.5775
418,1080,5.0,0.9029
418,6807,5.0,0.9029
418,1276,5.0,0.9029
418,96821,4.5,0.5775
418,1222,4.0,0.2522
339,3176,5.0,1.2116
339,4007,4.5,0.5635
339,97938,4.0,-0.0845
103,2997,5.0,1.4307
103,81932,5.0,1.4307
249,137857,4.5,1.1725
18,431,4.0,0.4477
448,117529,2.5,-0.6177
249,149352,3.5,-0.4057
249,122920,4.5,1.1725
448,135137,2.5,-0.6177
582,2959,4.0,-0.04
582,593,4.0,-0.04
582,4226,4.0,-0.04
582,116797,3.5,-0.7859
582,68358,4.5,0.706
582,8368,4.5,0.706
582,40815,4.5,0.706
582,59315,4.5,0.706
582,122886,4.5,0.706
582,91658,4.0,-0.04
18,80489,4.0,0.4477
18,81788,4.5,1.2282
249,122924,4.0,0.3834
326,134130,4.0,-0.0039
326,142488,4.5,0.54
326,139385,5.0,1.084
326,146656,3.5,-0.5479
326,142448,4.0,-0.0039
326,133771,5.0,1.084
326,1246,4.5,0.54
326,116897,4.0,-0.0039
326,8665,5.0,1.084
73,112852,5.0,1.2445
73,109374,5.0,1.2445
73,52973,4.0,0.2122
73,52722,5.0,1.2445
73,96079,5.0,1.2445
73,69481,4.5,0.7284
73,61323,4.0,0.2122
73,47099,4.0,0.2122
73,51540,4.5,0.7284
73,86332,5.0,1.2445
73,111362,5.0,1.2445
73,68319,4.0,0.2122
73,8807,4.0,0.2122
73,81562,4.0,0.2122
73,1206,5.0,1.2445
549,2959,5.0,0.929
73,1193,5.0,1.2445
549,48516,5.0,0.929
549,79132,5.0,0.929
549,4226,5.0,0.929
73,924,4.0,0.2122
73,3671,4.5,0.7284
73,91529,5.0,1.2445
73,87232,5.0,1.2445
73,115617,5.0,1.2445
73,91542,5.0,1.2445
73,102445,5.0,1.2445
73,110102,5.0,1.2445
73,61024,4.0,0.2122
73,63992,2.0,-1.8524
73,89492,4.0,0.2122
73,95510,4.0,0.2122
73,72378,2.0,-1.8524
73,119145,4.5,0.7284
73,112183,2.5,-1.3362
73,122892,5.0,1.2445
73,64969,4.0,0.2122
73,93840,2.0,-1.8524
73,103249,4.0,0.2122
73,116823,4.0,0.2122
73,112290,3.5,-0.3039
73,62434,4.0,0.2122
73,106072,5.0,1.2445
291,4993,3.0,-1.4825
291,7153,3.0,-1.4825
291,122904,5.0,0.7983
291,134853,1.0,-3.7632
18,2278,3.5,-0.3328
18,2194,3.5,-0.3328
18,56757,4.0,0.4477
18,6333,4.0,0.4477
18,3793,4.0,0.4477
534,223,4.0,0.2727
534,1517,4.0,0.2727
534,1784,3.5,-0.4716
534,788,3.0,-1.2159
534,1485,3.5,-0.4716
534,231,3.0,-1.2159
534,253,4.0,0.2727
534,653,4.0,0.2727
534,784,3.5,-0.4716
534,158,4.0,0.2727
534,2949,4.0,0.2727
534,2948,4.0,0.2727
534,2947,4.0,0.2727
534,2993,3.5,-0.4716
534,3633,2.5,-1.9603
534,7569,4.0,0.2727
249,135133,4.0,0.3834
249,116823,4.0,0.3834
18,1729,4.0,0.4477
448,139642,3.0,-0.1073
418,527,4.5,0.5775
105,8533,3.5,-0.8476
105,54997,3.5,-0.8476
105,152081,4.5,0.9153
105,122904,4.0,0.0338
298,2019,3.0,0.5505
298,1387,3.0,0.5505
298,2694,2.5,0.0804
298,140174,2.0,-0.3897
298,122920,3.0,0.5505
298,1220,3.5,1.0206
298,1247,4.0,1.4907
298,1968,3.5,1.0206
298,2772,3.5,1.0206
298,1285,2.5,0.0804
298,3477,3.0,0.5505
298,3688,1.5,-0.8598
298,2144,3.0,0.5505
298,37384,3.0,0.5505
298,3791,2.5,0.0804
298,94953,1.5,-0.8598
298,54256,2.5,0.0804
298,111113,2.0,-0.3897
298,2169,1.5,-0.8598
298,3955,1.0,-1.3299
298,2195,3.0,0.5505
298,5363,2.0,-0.3897
298,3617,2.5,0.0804
298,413,3.0,0.5505
298,91323,2.0,-0.3897
298,96588,3.0,0.5505
298,97836,0.5,-1.8
298,149354,0.5,-1.8
298,44840,2.5,0.0804
298,47518,2.0,-0.3897
298,58162,1.5,-0.8598
298,149352,0.5,-1.8
298,102481,0.5,-1.8
298,45726,0.5,-1.8
298,45666,1.5,-0.8598
298,2416,3.0,0.5505
298,3511,1.5,-0.8598
298,6702,0.5,-1.8
298,1855,2.0,-0.3897
298,4153,0.5,-1.8
298,3254,2.5,0.0804
298,134393,0.5,-1.8
18,122886,4.0,0.4477
448,135861,4.0,0.9137
18,112183,3.5,-0.3328
18,8784,3.5,-0.3328
18,8958,4.0,0.4477
106,85414,3.0,-1.7903
106,86880,4.0,-0.5312
106,59501,3.5,-1.1607
298,102123,1.5,-0.8598
298,104211,2.5,0.0804
298,134368,1.0,-1.3299
298,87485,0.5,-1.8
298,94677,2.0,-0.3897
298,105213,2.5,0.0804
298,8807,1.0,-1.3299
298,6811,1.5,-0.8598
298,42725,0.5,-1.8
298,47640,3.0,0.5505
298,5283,2.0,-0.3897
298,127202,3.0,0.5505
298,80693,0.5,-1.8
298,562,3.0,0.5505
298,4900,2.5,0.0804
298,88812,1.5,-0.8598
298,2325,0.5,-1.8
298,5573,2.0,-0.3897
298,111743,0.5,-1.8
298,2599,2.5,0.0804
298,1916,3.0,0.5505
106,97938,4.5,0.0984
247,117176,4.0,0.2937
247,2324,3.0,-0.8656
247,223,3.0,-0.8656
247,142488,5.0,1.4529
247,8950,5.0,1.4529
247,54997,3.0,-0.8656
247,48774,3.0,-0.8656
247,115149,5.0,1.4529
247,899,5.0,1.4529
247,96821,3.0,-0.8656
247,82169,3.0,-0.8656
247,608,4.0,0.2937
247,923,4.0,0.2937
247,1258,4.0,0.2937
247,32587,3.0,-0.8656
247,953,2.0,-2.0248
247,364,5.0,1.4529
247,54001,5.0,1.4529
247,40815,2.0,-2.0248
247,2396,2.0,-2.0248
247,588,5.0,1.4529
247,2687,3.0,-0.8656
247,2078,5.0,1.4529
247,2085,3.5,-0.2859
247,3034,3.0,-0.8656
247,1022,2.0,-2.0248
247,2081,2.0,-2.0248
247,3114,4.5,0.8733
247,1380,1.0,-3.1841
247,1035,2.0,-2.0248
52,52281,4.0,-0.748
52,37733,5.0,0.8338
52,55118,5.0,0.8338
52,48304,5.0,0.8338
52,55276,5.0,0.8338
52,52328,5.0,0.8338
52,34437,3.0,-2.3298
52,40583,5.0,0.8338
52,54995,5.0,0.8338
52,47200,5.0,0.8338
52,47997,5.0,0.8338
52,64620,4.0,-0.748
52,52245,4.0,-0.748
52,51077,3.0,-2.3298
52,55363,3.0,-2.3298
52,57528,3.0,-2.3298
52,59900,3.0,-2.3298
52,54999,5.0,0.8338
52,33646,3.0,-2.3298
52,62374,4.0,-0.748
52,56801,3.0,-2.3298
52,54736,5.0,0.8338
52,49651,4.5,0.0429
52,50794,4.5,0.0429
52,39444,5.0,0.8338
119,142488,4.5,0.5627
119,148626,5.0,1.4384
119,122904,4.5,0.5627
448,134393,4.0,0.9137
21,119145,4.0,0.6671
21,117529,4.0,0.6671
21,41566,3.0,-0.4299
21,114180,3.5,0.1186
21,73321,3.5,0.1186
21,90249,3.5,0.1186
21,95167,3.5,0.1186
21,91535,3.5,0.1186
21,53996,3.5,0.1186
21,2617,3.5,0.1186
21,68791,3.5,0.1186
21,78469,3.5,0.1186
21,63082,3.5,0.1186
21,5219,3.0,-0.4299
21,34048,3.5,0.1186
21,33679,4.0,0.6671
21,36519,3.5,0.1186
21,3697,2.5,-0.9784
21,110553,3.0,-0.4299
21,7438,1.5,-2.0754
21,6874,1.5,-2.0754
21,32587,3.0,-0.4299
21,87520,3.5,0.1186
21,1391,0.5,-3.1724
21,72378,3.5,0.1186
21,69526,3.5,0.1186
21,34150,3.0,-0.4299
21,5266,1.0,-2.6239
21,58025,2.0,-1.5269
21,61160,1.0,-2.6239
21,108932,1.0,-2.6239
21,38038,1.5,-2.0754
21,97913,2.0,-1.5269
21,93510,3.0,-0.4299
18,122920,3.0,-1.1133
119,318,4.5,0.5627
119,64839,3.5,-1.1889
119,139385,4.0,-0.3131
285,904,5.0,1.0392
285,3296,4.0,-0.016
448,135569,2.5,-0.6177
560,2700,3.5,-0.1084
560,4896,3.0,-0.9734
560,2355,3.0,-0.9734
560,4975,3.5,-0.1084
560,1907,3.5,-0.1084
560,2761,3.5,-0.1084
560,3967,3.5,-0.1084
560,3624,2.0,-2.7034
560,3826,4.0,0.7566
560,1092,3.5,-0.1084
560,163,3.5,-0.1084
560,551,4.0,0.7566
560,48,2.5,-1.8384
560,3253,3.5,-0.1084
560,1673,4.0,0.7566
560,741,4.0,0.7566
560,4144,4.0,0.7566
560,27266,4.0,0.7566
560,73017,3.5,-0.1084
560,55247,4.0,0.7566
560,79702,2.5,-1.8384
560,61323,4.0,0.7566
560,82459,4.0,0.7566
560,56757,3.0,-0.9734
560,66097,3.5,-0.1084
560,52328,3.5,-0.1084
560,58293,2.5,-1.8384
560,63072,4.0,0.7566
560,71057,2.5,-1.8384
560,62849,3.5,-0.1084
560,78772,0.5,-5.2984
560,54881,3.0,-0.9734
560,51084,3.0,-0.9734
560,78209,3.5,-0.1084
560,82202,1.0,-4.4334
560,67997,4.0,0.7566
560,69134,4.0,0.7566
560,71254,3.0,-0.9734
560,53460,3.0,-0.9734
560,5878,4.0,0.7566
560,923,4.0,0.7566
560,86882,3.0,-0.9734
560,30810,3.5,-0.1084
560,112552,3.5,-0.1084
560,81591,4.0,0.7566
560,316,4.0,0.7566
560,2115,4.0,0.7566
560,5903,3.5,-0.1084
560,223,4.0,0.7566
560,100383,3.5,-0.1084
560,34405,2.0,-2.7034
560,97306,3.0,-0.9734
560,4383,4.0,0.7566
560,6773,4.0,0.7566
560,27815,2.5,-1.8384
560,1249,4.0,0.7566
560,5782,4.0,0.7566
560,40414,3.5,-0.1084
560,7265,4.0,0.7566
560,8604,3.5,-0.1084
560,49278,3.5,-0.1084
560,8981,4.0,0.7566
560,122890,3.5,-0.1084
560,85414,3.5,-0.1084
560,72011,3.0,-0.9734
560,47099,3.0,-0.9734
560,37729,3.5,-0.1084
560,3000,4.0,0.7566
560,7323,4.0,0.7566
560,7099,3.5,-0.1084
560,4023,2.5,-1.8384
560,91128,4.0,0.7566
18,122924,4.0,0.4477
249,152077,4.0,0.3834
18,134853,3.5,-0.3328
18,55118,4.5,1.2282
18,37733,4.0,0.4477
408,316,3.5,-0.8619
448,135536,3.0,-0.1073
251,47,5.0,0.2532
251,1225,5.0,0.2532
251,356,5.0,0.2532
251,159817,5.0,0.2532
560,1214,3.5,-0.1084
408,318,4.5,0.5455
408,76251,3.5,-0.8619
18,106782,3.0,-1.1133
448,127198,2.5,-0.6177
448,134368,3.0,-0.1073
448,122902,1.0,-2.1492
448,136598,1.5,-1.6387
448,96588,3.0,-0.1073
448,142448,3.0,-0.1073
408,260,4.0,-0.1582
408,1196,4.0,-0.1582
408,1210,4.0,-0.1582
408,51662,4.0,-0.1582
249,159093,4.0,0.3834
462,140928,2.5,-0.6829
408,96079,3.0,-1.5656
408,89745,3.5,-0.8619
408,1073,3.5,-0.8619
18,99813,4.0,0.4477
18,98124,4.0,0.4477
18,117176,4.0,0.4477
18,139385,3.5,-0.3328
18,160438,3.0,-1.1133
18,1086,4.0,0.4477
448,122900,3.5,0.4032
448,135887,2.5,-0.6177
408,85510,3.5,-0.8619
408,2416,4.0,-0.1582
408,3671,4.0,-0.1582
249,156609,3.0,-1.1948
125,84772,3.0,-1.0316
125,88163,4.0,0.1917
125,115617,4.0,0.1917
125,97913,3.5,-0.4199
125,106918,4.0,0.1917
125,79592,4.0,0.1917
125,93510,4.0,0.1917
125,127198,4.0,0.1917
125,2596,4.5,0.8034
125,3052,5.0,1.415
125,60950,5.0,1.415
125,1120,4.5,0.8034
125,127202,4.0,0.1917
448,138036,2.0,-1.1282
249,96821,5.0,1.9616
408,74789,3.0,-1.5656
408,3052,3.5,-0.8619
18,2324,4.5,1.2282
125,44974,4.5,0.8034
125,160080,3.5,-0.4199
125,135436,3.5,-0.4199
125,149354,3.0,-1.0316
125,120466,3.0,-1.0316
125,4643,4.0,0.1917
125,5956,4.5,0.8034
125,8376,4.0,0.1917
125,112623,4.0,0.1917
408,4701,4.0,-0.1582
448,134130,4.0,0.9137
125,101112,4.5,0.8034
125,2657,2.0,-2.2549
125,128620,4.0,0.1917
125,96588,4.0,0.1917
18,3462,4.0,0.4477
249,158238,4.5,1.1725
525,5014,3.5,-0.058
525,6564,2.0,-2.0933
525,6773,4.0,0.6205
525,5785,0.5,-4.1287
525,4992,2.0,-2.0933
525,116823,3.0,-0.7364
525,4366,2.5,-1.4149
525,5791,3.5,-0.058
525,45722,2.0,-2.0933
525,4718,1.0,-3.4502
525,3967,3.5,-0.058
525,5956,3.0,-0.7364
525,135536,3.0,-0.7364
525,1206,3.5,-0.058
525,3556,4.5,1.2989
525,150,4.0,0.6205
525,62,3.5,-0.058
525,2083,4.5,1.2989
525,1907,3.5,-0.058
525,2139,3.5,-0.058
525,2078,4.0,0.6205
525,2687,3.0,-0.7364
525,2080,2.0,-2.0933
525,4232,3.5,-0.058
525,2,3.5,-0.058
525,97225,3.5,-0.058
525,1031,3.5,-0.058
525,586,3.5,-0.058
525,317,3.5,-0.058
525,1381,2.5,-1.4149
525,1033,3.0,-0.7364
525,2085,3.5,-0.058
525,2018,1.5,-2.7718
525,5159,3.5,-0.058
525,2398,4.5,1.2989
525,673,2.5,-1.4149
525,1282,3.5,-0.058
525,596,1.5,-2.7718
525,1029,1.5,-2.7718
525,2142,3.5,-0.058
525,2089,3.0,-0.7364
525,558,2.5,-1.4149
525,158,3.5,-0.058
525,46972,3.5,-0.058
525,7161,1.5,-2.7718
525,783,2.0,-2.0933
525,616,3.5,-0.058
525,48,3.0,-0.7364
525,374,2.5,-1.4149
525,74530,2.5,-1.4149
525,920,3.5,-0.058
525,94959,4.5,1.2989
525,109374,4.0,0.6205
525,1265,4.0,0.6205
525,26662,4.0,0.6205
525,34,3.0,-0.7364
525,3489,3.5,-0.058
525,2100,4.0,0.6205
525,2161,3.5,-0.058
525,3793,3.0,-0.7364
525,5266,3.5,-0.058
525,53996,2.0,-2.0933
525,3969,2.5,-1.4149
525,6281,3.5,-0.058
525,6157,2.0,-2.0933
525,53972,3.0,-0.7364
525,34150,1.0,-3.4502
525,68319,2.5,-1.4149
525,102445,2.5,-1.4149
525,112183,3.0,-0.7364
525,7318,2.5,-1.4149
525,3979,0.5,-4.1287
525,48304,2.5,-1.4149
525,27660,3.0,-0.7364
525,527,4.0,0.6205
525,608,4.5,1.2989
525,1288,4.0,0.6205
525,953,3.5,-0.058
525,1259,4.0,0.6205
525,1198,4.0,0.6205
525,1307,3.5,-0.058
525,750,3.5,-0.058
525,457,3.5,-0.058
525,2788,4.0,0.6205
525,1270,4.0,0.6205
525,593,3.5,-0.058
525,2947,4.0,0.6205
525,1954,3.5,-0.058
525,733,4.0,0.6205
525,106642,4.0,0.6205
525,2005,3.5,-0.058
525,4857,3.5,-0.058
525,3397,3.0,-0.7364
249,160080,3.5,-0.4057
249,2717,3.5,-0.4057
448,59369,2.5,-0.6177
448,117895,1.0,-2.1492
298,1274,4.0,1.4907
298,126548,2.0,-0.3897
298,2485,0.5,-1.8
298,47122,0.5,-1.8
298,93270,1.5,-0.8598
298,69069,1.5,-0.8598
298,73266,0.5,-1.8
249,122890,4.0,0.3834
298,2572,2.5,0.0804
298,1466,2.0,-0.3897
298,115713,2.5,0.0804
298,741,3.5,1.0206
298,2672,0.5,-1.8
298,71135,2.0,-0.3897
298,1320,3.0,0.5505
298,208,2.5,0.0804
298,93363,3.0,0.5505
298,106491,1.0,-1.3299
298,1882,0.5,-1.8
298,122924,1.5,-0.8598
298,1584,2.5,0.0804
298,108945,2.5,0.0804
285,474,3.5,-0.5436
18,1625,3.5,-0.3328
18,1466,4.0,0.4477
18,4239,4.0,0.4477
18,55276,4.0,0.4477
18,58295,3.5,-0.3328
125,160563,3.5,-0.4199
18,2058,3.5,-0.3328
424,115713,4.5,0.9503
103,148626,5.0,1.4307
103,122886,2.5,-2.0328
103,1222,5.0,1.4307
103,1206,5.0,1.4307
103,3160,5.0,1.4307
103,56782,4.5,0.738
103,116799,4.0,0.0453
103,96728,4.0,0.0453
103,61323,4.0,0.0453
103,7367,3.5,-0.6474
103,50912,3.5,-0.6474
103,106766,3.5,-0.6474
103,6873,4.0,0.0453
18,457,3.5,-0.3328
103,923,4.0,0.0453
103,86882,4.5,0.738
125,162578,3.0,-1.0316
448,136562,3.0,-0.1073
298,6283,4.5,1.9608
298,7099,3.5,1.0206
18,135569,3.5,-0.3328
560,1274,3.5,-0.1084
560,4878,3.5,-0.1084
560,97752,2.5,-1.8384
560,87869,3.5,-0.1084
560,107406,2.0,-2.7034
560,91535,3.5,-0.1084
560,105213,2.5,-1.8384
560,80831,2.5,-1.8384
448,140110,2.5,-0.6177
125,140928,3.5,-0.4199
18,79293,3.0,-1.1133
18,106072,3.5,-0.3328
18,103253,3.5,-0.3328
462,54648,1.0,-1.9965
462,91542,1.5,-1.5586
462,111360,3.5,0.1928
564,59022,3.5,-0.1192
564,111617,4.0,0.4989
564,70183,4.0,0.4989
462,1097,1.0,-1.9965
18,103772,4.0,0.4477
18,73268,3.5,-0.3328
18,85414,3.5,-0.3328
298,133771,3.0,0.5505
298,129354,0.5,-1.8
298,158238,2.0,-0.3897
298,140711,0.5,-1.8
448,143385,3.5,0.4032
